Id,SalePrice
1461,112875.13054153089
1462,170808.48378534085
1463,167215.29408374245
1464,191928.25246776134
1465,189300.1962048391
1466,169815.76133798977
1467,190824.80998984713
1468,160320.35744397732
1469,199785.02713042108
1470,114548.50365135034
1471,206728.7976326151
1472,106772.99380999207
1473,91262.69182580894
1474,152188.6362000643
1475,110904.41048680406
1476,330311.5890561364
1477,243513.80095444227
1478,301915.51688161714
1479,284268.84217051696
1480,414666.49895281775
1481,290454.43049016065
1482,211743.12422865693
1483,181903.62886566544
1484,172422.66750162374
1485,207583.08185862697
1486,213879.49801823607
1487,283611.6122135973
1488,257939.91081457766
1489,185181.74890531998
1490,230947.02904056947
1491,211976.6501700148
1492,95797.72809506109
1493,201888.56919921126
1494,298683.242570848
1495,283922.5270431016
1496,230470.7370354713
1497,174305.5026637022
1498,162069.42815904703
1499,166862.91028800554
1500,161722.08487251197
1501,210584.36582659028
1502,155948.66398040674
1503,278373.2552639773
1504,245227.4003237845
1505,228620.0660419413
1506,198026.76845649013
1507,246328.0561373145
1508,204853.01301401935
1509,150938.50644441313
1510,140720.86262454395
1511,148641.37160800566
1512,182940.1124882201
1513,165408.56094349685
1514,245282.39019672736
1515,227412.32167665055
1516,170418.20895620825
1517,168587.671889861
1518,123448.98141108663
1519,245682.57637181907
1520,132352.92440746084
1521,119034.51708539885
1522,193806.82205652926
1523,87996.01395467987
1524,105825.3926447519
1525,99714.91830676535
1526,81274.84405959102
1527,96863.1201779075
1528,140178.43298024565
1529,135202.89702107292
1530,203357.09380524798
1531,158796.1454575482
1532,214590.08242654146
1533,166201.61935940865
1534,113354.44267163108
1535,154927.89179452063
1536,104370.93328209726
1537,53672.7527439635
1538,182497.58412733063
1539,228390.57848435832
1540,194321.06389408727
1541,141179.12461067265
1542,135092.30978066917
1543,202032.80959138734
1544,91167.11422319058
1545,129074.2587740547
1546,146054.41577453498
1547,149179.4367453232
1548,137952.70996757527
1549,121613.59249037674
1550,136938.14433523745
1551,126236.07694044599
1552,142476.62433538958
1553,260148.70478530612
1554,118395.75739093899
1555,170561.34393632197
